Compounds,R,sigma_R,chi,sigma_chi,OB,sigma_OB,delta_S,delta_E,delta_H,Tm,K
Yb0.2Tm0.1Er1.4Y0.3Si2O7,0.8888,0.00818,1.2235,0.04187,0.9453,0.02805,7.60137,-3.85055,-1963.55,1709.6,148.9
Yb0.2Tm0.1Er1.5Y0.2Si2O7,0.8883,0.00778,1.2245,0.04201,0.94175,0.02525,6.86791,-3.85445,-1968.0,1708.15,149.3
Yb0.2Tm0.1Er1.6Y0.1Si2O7,0.8878,0.00732,1.2255,0.04213,0.9382,0.02153,5.88919,-3.85835,-1972.45,1706.7,149.7
Yb0.2Tm0.2Er0.1Y1.5Si2O7,0.8943,0.01072,1.212,0.03855,0.99145,0.02071,6.86791,-3.806,-1910.75,1729.4,145.5
Yb0.2Tm0.2Er0.2Y1.4Si2O7,0.8938,0.01068,1.213,0.039,0.9879,0.02465,7.81888,-3.8099,-1915.2,1727.95,145.9
Yb0.2Tm0.2Er0.3Y1.3Si2O7,0.8933,0.01061,1.214,0.03942,0.98435,0.02759,8.52263,-3.8138,-1919.65,1726.5,146.3
Yb0.2Tm0.2Er0.4Y1.2Si2O7,0.8928,0.01051,1.215,0.03981,0.9808,0.02983,9.05311,-3.8177,-1924.1,1725.05,146.7
Yb0.2Tm0.2Er0.5Y1.1Si2O7,0.8923,0.0104,1.216,0.04017,0.97725,0.03151,9.44388,-3.8216,-1928.55,1723.6,147.1
Yb0.2Tm0.2Er0.6Y1.0Si2O7,0.8918,0.01025,1.217,0.04051,0.9737,0.03272,9.7131,-3.8255,-1933.0,1722.15,147.5
Yb0.2Tm0.2Er0.7Y0.9Si2O7,0.8913,0.01009,1.218,0.04082,0.97015,0.03352,9.87107,-3.8294,-1937.45,1720.7,147.9
Yb0.2Tm0.2Er0.8Y0.8Si2O7,0.8908,0.00989,1.219,0.0411,0.9666,0.03392,9.92317,-3.8333,-1941.9,1719.25,148.3
Yb0.2Tm0.2Er0.9Y0.7Si2O7,0.8903,0.00966,1.22,0.04135,0.96305,0.03396,9.87107,-3.8372,-1946.35,1717.8,148.7
Yb0.2Tm0.2Er1.0Y0.6Si2O7,0.8898,0.0094,1.221,0.04158,0.9595,0.03362,9.7131,-3.8411,-1950.8,1716.35,149.1
Yb0.2Tm0.2Er1.1Y0.5Si2O7,0.8893,0.00911,1.222,0.04179,0.95595,0.0329,9.44388,-3.845,-1955.25,1714.9,149.5
Yb0.2Tm0.2Er1.2Y0.4Si2O7,0.8888,0.00877,1.223,0.04196,0.9524,0.03176,9.05311,-3.8489,-1959.7,1713.45,149.9
Yb0.2Tm0.2Er1.3Y0.3Si2O7,0.8883,0.0084,1.224,0.04212,0.94885,0.03017,8.52263,-3.8528,-1964.15,1712.0,150.3
Yb0.2Tm0.2Er1.4Y0.2Si2O7,0.8878,0.00797,1.225,0.04225,0.9453,0.02805,7.81888,-3.8567,-1968.6,1710.55,150.7
Yb0.2Tm0.2Er1.5Y0.1Si2O7,0.8873,0.00749,1.226,0.04236,0.94175,0.02525,6.86791,-3.8606,-1973.05,1709.1,151.1
Yb0.2Tm0.3Er0.1Y1.4Si2O7,0.8933,0.01107,1.2135,0.0394,0.99145,0.02071,7.60137,-3.81215,-1915.8,1730.35,147.3
Yb0.2Tm0.3Er0.2Y1.3Si2O7,0.8928,0.01098,1.2145,0.03981,0.9879,0.02465,8.52263,-3.81605,-1920.25,1728.9,147.7
Yb0.2Tm0.3Er0.3Y1.2Si2O7,0.8923,0.01087,1.2155,0.04018,0.98435,0.02759,9.19437,-3.81995,-1924.7,1727.45,148.1
Yb0.2Tm0.3Er0.4Y1.1Si2O7,0.8918,0.01073,1.2165,0.04053,0.9808,0.02983,9.69017,-3.82385,-1929.15,1726.0,148.5
Yb0.2Tm0.3Er0.5Y1.0Si2O7,0.8913,0.01057,1.2175,0.04085,0.97725,0.03151,10.04309,-3.82775,-1933.6,1724.55,148.9
Yb0.2Tm0.3Er0.6Y0.9Si2O7,0.8908,0.01038,1.2185,0.04114,0.9737,0.03272,10.27067,-3.83165,-1938.05,1723.1,149.3
Yb0.2Tm0.3Er0.7Y0.8Si2O7,0.8903,0.01016,1.2195,0.04141,0.97015,0.03352,10.38236,-3.83555,-1942.5,1721.65,149.7
Yb0.2Tm0.3Er0.8Y0.7Si2O7,0.8898,0.00992,1.2205,0.04165,0.9666,0.03392,10.38236,-3.83945,-1946.95,1720.2,150.1
Yb0.2Tm0.3Er0.9Y0.6Si2O7,0.8893,0.00964,1.2215,0.04187,0.96305,0.03396,10.27067,-3.84335,-1951.4,1718.75,150.5
Yb0.2Tm0.3Er1.0Y0.5Si2O7,0.8888,0.00933,1.2225,0.04206,0.9595,0.03362,10.04309,-3.84725,-1955.85,1717.3,150.9
Yb0.2Tm0.3Er1.1Y0.4Si2O7,0.8883,0.00897,1.2235,0.04222,0.95595,0.0329,9.69017,-3.85115,-1960.3,1715.85,151.3
Yb0.2Tm0.3Er1.2Y0.3Si2O7,0.8878,0.00858,1.2245,0.04236,0.9524,0.03176,9.19437,-3.85505,-1964.75,1714.4,151.7
Yb0.2Tm0.3Er1.3Y0.2Si2O7,0.8873,0.00813,1.2255,0.04248,0.94885,0.03017,8.52263,-3.85895,-1969.2,1712.95,152.1
Yb0.2Tm0.3Er1.4Y0.1Si2O7,0.8868,0.00763,1.2265,0.04258,0.9453,0.02805,7.60137,-3.86285,-1973.65,1711.5,152.5
Yb0.2Tm0.4Er0.1Y1.3Si2O7,0.8923,0.01132,1.215,0.04019,0.99145,0.02071,8.16386,-3.8183,-1920.85,1731.3,149.1
Yb0.2Tm0.4Er0.2Y1.2Si2O7,0.8918,0.01119,1.216,0.04055,0.9879,0.02465,9.05311,-3.8222,-1925.3,1729.85,149.5
Yb0.2Tm0.4Er0.3Y1.1Si2O7,0.8913,0.01103,1.217,0.04088,0.98435,0.02759,9.69017,-3.8261,-1929.75,1728.4,149.9
Yb0.2Tm0.4Er0.4Y1.0Si2O7,0.8908,0.01085,1.218,0.04118,0.9808,0.02983,10.14813,-3.83,-1934.2,1726.95,150.3
Yb0.2Tm0.4Er0.5Y0.9Si2O7,0.8903,0.01064,1.219,0.04146,0.97725,0.03151,10.45941,-3.8339,-1938.65,1725.5,150.7
Yb0.2Tm0.4Er0.6Y0.8Si2O7,0.8898,0.01041,1.22,0.04171,0.9737,0.03272,10.64071,-3.8378,-1943.1,1724.05,151.1
Yb0.2Tm0.4Er0.7Y0.7Si2O7,0.8893,0.01014,1.221,0.04194,0.97015,0.03352,10.7003,-3.8417,-1947.55,1722.6,151.5
Yb0.2Tm0.4Er0.8Y0.6Si2O7,0.8888,0.00985,1.222,0.04214,0.9666,0.03392,10.64071,-3.8456,-1952.0,1721.15,151.9
Yb0.2Tm0.4Er0.9Y0.5Si2O7,0.8883,0.00951,1.223,0.04232,0.96305,0.03396,10.45941,-3.8495,-1956.45,1719.7,152.3
Yb0.2Tm0.4Er1.0Y0.4Si2O7,0.8878,0.00914,1.224,0.04247,0.9595,0.03362,10.14813,-3.8534,-1960.9,1718.25,152.7
Yb0.2Tm0.4Er1.1Y0.3Si2O7,0.8873,0.00872,1.225,0.0426,0.95595,0.0329,9.69017,-3.8573,-1965.35,1716.8,153.1
Yb0.2Tm0.4Er1.2Y0.2Si2O7,0.8868,0.00826,1.226,0.04271,0.9524,0.03176,9.05311,-3.8612,-1969.8,1715.35,153.5
Yb0.2Tm0.4Er1.3Y0.1Si2O7,0.8863,0.00773,1.227,0.04279,0.94885,0.03017,8.16386,-3.8651,-1974.25,1713.9,153.9
Yb0.2Tm0.5Er0.1Y1.2Si2O7,0.8913,0.01148,1.2165,0.0409,0.99145,0.02071,8.58931,-3.82445,-1925.9,1732.25,150.9
Yb0.2Tm0.5Er0.2Y1.1Si2O7,0.8908,0.0113,1.2175,0.04122,0.9879,0.02465,9.44388,-3.82835,-1930.35,1730.8,151.3
Yb0.2Tm0.5Er0.3Y1.0Si2O7,0.8903,0.0111,1.2185,0.04151,0.98435,0.02759,10.04309,-3.83225,-1934.8,1729.35,151.7
Yb0.2Tm0.5Er0.4Y0.9Si2O7,0.8898,0.01088,1.2195,0.04177,0.9808,0.02983,10.45941,-3.83615,-1939.25,1727.9,152.1
Yb0.2Tm0.5Er0.5Y0.8Si2O7,0.8893,0.01063,1.2205,0.04201,0.97725,0.03151,10.72441,-3.84005,-1943.7,1726.45,152.5
Yb0.2Tm0.5Er0.6Y0.7Si2O7,0.8888,0.01034,1.2215,0.04222,0.9737,0.03272,10.85361,-3.84395,-1948.15,1725.0,152.9
Yb0.2Tm0.5Er0.7Y0.6Si2O7,0.8883,0.01003,1.2225,0.04241,0.97015,0.03352,10.85361,-3.84785,-1952.6,1723.55,153.3
Yb0.2Tm0.5Er0.8Y0.5Si2O7,0.8878,0.00967,1.2235,0.04258,0.9666,0.03392,10.72441,-3.85175,-1957.05,1722.1,153.7
Yb0.2Tm0.5Er0.9Y0.4Si2O7,0.8873,0.00928,1.2245,0.04272,0.96305,0.03396,10.45941,-3.85565,-1961.5,1720.65,154.1
Yb0.2Tm0.5Er1.0Y0.3Si2O7,0.8868,0.00884,1.2255,0.04283,0.9595,0.03362,10.04309,-3.85955,-1965.95,1719.2,154.5
Yb0.2Tm0.5Er1.1Y0.2Si2O7,0.8863,0.00835,1.2265,0.04293,0.95595,0.0329,9.44388,-3.86345,-1970.4,1717.75,154.9
Yb0.2Tm0.5Er1.2Y0.1Si2O7,0.8858,0.00779,1.2275,0.043,0.9524,0.03176,8.58931,-3.86735,-1974.85,1716.3,155.3
Yb0.2Tm0.6Er0.1Y1.1Si2O7,0.8903,0.01155,1.218,0.04155,0.99145,0.02071,8.89637,-3.8306,-1930.95,1733.2,152.7
Yb0.2Tm0.6Er0.2Y1.0Si2O7,0.8898,0.01133,1.219,0.04182,0.9879,0.02465,9.7131,-3.8345,-1935.4,1731.75,153.1
Yb0.2Tm0.6Er0.3Y0.9Si2O7,0.8893,0.01109,1.22,0.04207,0.98435,0.02759,10.27067,-3.8384,-1939.85,1730.3,153.5
Yb0.2Tm0.6Er0.4Y0.8Si2O7,0.8888,0.01081,1.221,0.0423,0.9808,0.02983,10.64071,-3.8423,-1944.3,1728.85,153.9
Yb0.2Tm0.6Er0.5Y0.7Si2O7,0.8883,0.01051,1.222,0.0425,0.97725,0.03151,10.85361,-3.8462,-1948.75,1727.4,154.3
Yb0.2Tm0.6Er0.6Y0.6Si2O7,0.8878,0.01018,1.223,0.04267,0.9737,0.03272,10.92322,-3.8501,-1953.2,1725.95,154.7
Yb0.2Tm0.6Er0.7Y0.5Si2O7,0.8873,0.0098,1.224,0.04283,0.97015,0.03352,10.85361,-3.854,-1957.65,1724.5,155.1
Yb0.2Tm0.6Er0.8Y0.4Si2O7,0.8868,0.00939,1.225,0.04295,0.9666,0.03392,10.64071,-3.8579,-1962.1,1723.05,155.5
Yb0.2Tm0.6Er0.9Y0.3Si2O7,0.8863,0.00893,1.226,0.04306,0.96305,0.03396,10.27067,-3.8618,-1966.55,1721.6,155.9
Yb0.2Tm0.6Er1.0Y0.2Si2O7,0.8858,0.00841,1.227,0.04314,0.9595,0.03362,9.7131,-3.8657,-1971.0,1720.15,156.3
Yb0.2Tm0.6Er1.1Y0.1Si2O7,0.8853,0.00783,1.228,0.0432,0.95595,0.0329,8.89637,-3.8696,-1975.45,1718.7,156.7
Yb0.2Tm0.7Er0.1Y1.0Si2O7,0.8893,0.01153,1.2195,0.04213,0.99145,0.02071,9.09599,-3.83675,-1936.0,1734.15,154.5
Yb0.2Tm0.7Er0.2Y0.9Si2O7,0.8888,0.01127,1.2205,0.04236,0.9879,0.02465,9.87107,-3.84065,-1940.45,1732.7,154.9
Yb0.2Tm0.7Er0.3Y0.8Si2O7,0.8883,0.01098,1.2215,0.04258,0.98435,0.02759,10.38236,-3.84455,-1944.9,1731.25,155.3
Yb0.2Tm0.7Er0.4Y0.7Si2O7,0.8878,0.01066,1.2225,0.04276,0.9808,0.02983,10.7003,-3.84845,-1949.35,1729.8,155.7
Yb0.2Tm0.7Er0.5Y0.6Si2O7,0.8873,0.0103,1.2235,0.04293,0.97725,0.03151,10.85361,-3.85235,-1953.8,1728.35,156.1
Yb0.2Tm0.7Er0.6Y0.5Si2O7,0.8868,0.00991,1.2245,0.04307,0.9737,0.03272,10.85361,-3.85625,-1958.25,1726.9,156.5
Yb0.2Tm0.7Er0.7Y0.4Si2O7,0.8863,0.00947,1.2255,0.04318,0.97015,0.03352,10.7003,-3.86015,-1962.7,1725.45,156.9
Yb0.2Tm0.7Er0.8Y0.3Si2O7,0.8858,0.00899,1.2265,0.04328,0.9666,0.03392,10.38236,-3.86405,-1967.15,1724.0,157.3
Yb0.2Tm0.7Er0.9Y0.2Si2O7,0.8853,0.00844,1.2275,0.04334,0.96305,0.03396,9.87107,-3.86795,-1971.6,1722.55,157.7
Yb0.2Tm0.7Er1.0Y0.1Si2O7,0.8848,0.00783,1.2285,0.04339,0.9595,0.03362,9.09599,-3.87185,-1976.05,1721.1,158.1
Yb0.2Tm0.8Er0.1Y0.9Si2O7,0.8883,0.01142,1.221,0.04265,0.99145,0.02071,9.19437,-3.8429,-1941.05,1735.1,156.3
Yb0.2Tm0.8Er0.2Y0.8Si2O7,0.8878,0.01112,1.222,0.04285,0.9879,0.02465,9.92317,-3.8468,-1945.5,1733.65,156.7
Yb0.2Tm0.8Er0.3Y0.7Si2O7,0.8873,0.01078,1.223,0.04302,0.98435,0.02759,10.38236,-3.8507,-1949.95,1732.2,157.1
Yb0.2Tm0.8Er0.4Y0.6Si2O7,0.8868,0.0104,1.224,0.04317,0.9808,0.02983,10.64071,-3.8546,-1954.4,1730.75,157.5
Yb0.2Tm0.8Er0.5Y0.5Si2O7,0.8863,0.00999,1.225,0.0433,0.97725,0.03151,10.72441,-3.8585,-1958.85,1729.3,157.9
Yb0.2Tm0.8Er0.6Y0.4Si2O7,0.8858,0.00953,1.226,0.04341,0.9737,0.03272,10.64071,-3.8624,-1963.3,1727.85,158.3
Yb0.2Tm0.8Er0.7Y0.3Si2O7,0.8853,0.00902,1.227,0.04349,0.97015,0.03352,10.38236,-3.8663,-1967.75,1726.4,158.7
Yb0.2Tm0.8Er0.8Y0.2Si2O7,0.8848,0.00845,1.228,0.04354,0.9666,0.03392,9.92317,-3.8702,-1972.2,1724.95,159.1
Yb0.2Tm0.8Er0.9Y0.1Si2O7,0.8843,0.0078,1.229,0.04358,0.96305,0.03396,9.19437,-3.8741,-1976.65,1723.5,159.5
Yb0.2Tm0.9Er0.1Y0.8Si2O7,0.8873,0.01123,1.2225,0.04311,0.99145,0.02071,9.19437,-3.84905,-1946.1,1736.05,158.1
Yb0.2Tm0.9Er0.2Y0.7Si2O7,0.8868,0.01087,1.2235,0.04328,0.9879,0.02465,9.87107,-3.85295,-1950.55,1734.6,158.5
Yb0.2Tm0.9Er0.3Y0.6Si2O7,0.8863,0.01047,1.2245,0.04341,0.98435,0.02759,10.27067,-3.85685,-1955.0,1733.15,158.9
Yb0.2Tm0.9Er0.4Y0.5Si2O7,0.8858,0.01004,1.2255,0.04353,0.9808,0.02983,10.45941,-3.86075,-1959.45,1731.7,159.3
Yb0.2Tm0.9Er0.5Y0.4Si2O7,0.8853,0.00956,1.2265,0.04362,0.97725,0.03151,10.45941,-3.86465,-1963.9,1730.25,159.7
Yb0.2Tm0.9Er0.6Y0.3Si2O7,0.8848,0.00902,1.2275,0.04369,0.9737,0.03272,10.27067,-3.86855,-1968.35,1728.8,160.1
Yb0.2Tm0.9Er0.7Y0.2Si2O7,0.8843,0.00842,1.2285,0.04373,0.97015,0.03352,9.87107,-3.87245,-1972.8,1727.35,160.5
Yb0.2Tm0.9Er0.8Y0.1Si2O7,0.8838,0.00774,1.2295,0.04376,0.9666,0.03392,9.19437,-3.87635,-1977.25,1725.9,160.9
Yb0.2Tm1.0Er0.1Y0.7Si2O7,0.8863,0.01094,1.224,0.04352,0.99145,0.02071,9.09599,-3.8552,-1951.15,1737.0,159.9
Yb0.2Tm1.0Er0.2Y0.6Si2O7,0.8858,0.01052,1.225,0.04365,0.9879,0.02465,9.7131,-3.8591,-1955.6,1735.55,160.3
Yb0.2Tm1.0Er0.3Y0.5Si2O7,0.8853,0.01007,1.226,0.04375,0.98435,0.02759,10.04309,-3.863,-1960.05,1734.1,160.7
Yb0.2Tm1.0Er0.4Y0.4Si2O7,0.8848,0.00956,1.227,0.04383,0.9808,0.02983,10.14813,-3.8669,-1964.5,1732.65,161.1
Yb0.2Tm1.0Er0.5Y0.3Si2O7,0.8843,0.00899,1.228,0.04389,0.97725,0.03151,10.04309,-3.8708,-1968.95,1731.2,161.5
Yb0.2Tm1.0Er0.6Y0.2Si2O7,0.8838,0.00836,1.229,0.04392,0.9737,0.03272,9.7131,-3.8747,-1973.4,1729.75,161.9
Yb0.2Tm1.0Er0.7Y0.1Si2O7,0.8833,0.00765,1.23,0.04393,0.97015,0.03352,9.09599,-3.8786,-1977.85,1728.3,162.3
Yb0.2Tm1.1Er0.1Y0.6Si2O7,0.8853,0.01055,1.2255,0.04387,0.99145,0.02071,8.89637,-3.86135,-1956.2,1737.95,161.7
Yb0.2Tm1.1Er0.2Y0.5Si2O7,0.8848,0.01007,1.2265,0.04396,0.9879,0.02465,9.44388,-3.86525,-1960.65,1736.5,162.1
Yb0.2Tm1.1Er0.3Y0.4Si2O7,0.8843,0.00953,1.2275,0.04403,0.98435,0.02759,9.69017,-3.86915,-1965.1,1735.05,162.5
Yb0.2Tm1.1Er0.4Y0.3Si2O7,0.8838,0.00894,1.2285,0.04408,0.9808,0.02983,9.69017,-3.87305,-1969.55,1733.6,162.9
Yb0.2Tm1.1Er0.5Y0.2Si2O7,0.8833,0.00828,1.2295,0.0441,0.97725,0.03151,9.44388,-3.87695,-1974.0,1732.15,163.3
Yb0.2Tm1.1Er0.6Y0.1Si2O7,0.8828,0.00752,1.2305,0.0441,0.9737,0.03272,8.89637,-3.88085,-1978.45,1730.7,163.7
Yb0.2Tm1.2Er0.1Y0.5Si2O7,0.8843,0.01005,1.227,0.04417,0.99145,0.02071,8.58931,-3.8675,-1961.25,1738.9,163.5
Yb0.2Tm1.2Er0.2Y0.4Si2O7,0.8838,0.00948,1.228,0.04423,0.9879,0.02465,9.05311,-3.8714,-1965.7,1737.45,163.9
Yb0.2Tm1.2Er0.3Y0.3Si2O7,0.8833,0.00886,1.229,0.04426,0.98435,0.02759,9.19437,-3.8753,-1970.15,1736.0,164.3
Yb0.2Tm1.2Er0.4Y0.2Si2O7,0.8828,0.00816,1.23,0.04427,0.9808,0.02983,9.05311,-3.8792,-1974.6,1734.55,164.7
Yb0.2Tm1.2Er0.5Y0.1Si2O7,0.8823,0.00736,1.231,0.04426,0.97725,0.03151,8.58931,-3.8831,-1979.05,1733.1,165.1
Yb0.2Tm1.3Er0.1Y0.4Si2O7,0.8833,0.00941,1.2285,0.04442,0.99145,0.02071,8.16386,-3.87365,-1966.3,1739.85,165.3
Yb0.2Tm1.3Er0.2Y0.3Si2O7,0.8828,0.00875,1.2295,0.04444,0.9879,0.02465,8.52263,-3.87755,-1970.75,1738.4,165.7
Yb0.2Tm1.3Er0.3Y0.2Si2O7,0.8823,0.00801,1.2305,0.04444,0.98435,0.02759,8.52263,-3.88145,-1975.2,1736.95,166.1
Yb0.2Tm1.3Er0.4Y0.1Si2O7,0.8818,0.00715,1.2315,0.04442,0.9808,0.02983,8.16386,-3.88535,-1979.65,1735.5,166.5
Yb0.2Tm1.4Er0.1Y0.3Si2O7,0.8823,0.00861,1.23,0.04461,0.99145,0.02071,7.60137,-3.8798,-1971.35,1740.8,167.1
Yb0.2Tm1.4Er0.2Y0.2Si2O7,0.8818,0.00782,1.231,0.0446,0.9879,0.02465,7.81888,-3.8837,-1975.8,1739.35,167.5
Yb0.2Tm1.4Er0.3Y0.1Si2O7,0.8813,0.00691,1.232,0.04456,0.98435,0.02759,7.60137,-3.8876,-1980.25,1737.9,167.9
Yb0.2Tm1.5Er0.1Y0.2Si2O7,0.8813,0.0076,1.2315,0.04475,0.99145,0.02071,6.86791,-3.88595,-1976.4,1741.75,168.9
Yb0.2Tm1.5Er0.2Y0.1Si2O7,0.8808,0.00662,1.2325,0.04471,0.9879,0.02465,6.86791,-3.88985,-1980.85,1740.3,169.3
Yb0.2Tm1.6Er0.1Y0.1Si2O7,0.8803,0.00627,1.233,0.04484,0.99145,0.02071,5.88919,-3.8921,-1981.45,1742.7,170.7
Yb0.3Tm0.1Er0.1Y1.5Si2O7,0.8937,0.01179,1.2045,0.04455,0.98895,0.02247,6.65039,-3.73975,-1900.8,1693.35,145.45
Yb0.3Tm0.1Er0.2Y1.4Si2O7,0.8932,0.01172,1.2055,0.04511,0.9854,0.02581,7.60137,-3.74365,-1905.25,1691.9,145.85
Yb0.3Tm0.1Er0.3Y1.3Si2O7,0.8927,0.01163,1.2065,0.04564,0.98185,0.02831,8.30512,-3.74755,-1909.7,1690.45,146.25
Yb0.3Tm0.1Er0.4Y1.2Si2O7,0.8922,0.01152,1.2075,0.04614,0.9783,0.0302,8.8356,-3.75145,-1914.15,1689.0,146.65
Yb0.3Tm0.1Er0.5Y1.1Si2O7,0.8917,0.01139,1.2085,0.04661,0.97475,0.03159,9.22637,-3.75535,-1918.6,1687.55,147.05
Yb0.3Tm0.1Er0.6Y1.0Si2O7,0.8912,0.01123,1.2095,0.04706,0.9712,0.03252,9.49559,-3.75925,-1923.05,1686.1,147.45
Yb0.3Tm0.1Er0.7Y0.9Si2O7,0.8907,0.01105,1.2105,0.04748,0.96765,0.03306,9.65356,-3.76315,-1927.5,1684.65,147.85
Yb0.3Tm0.1Er0.8Y0.8Si2O7,0.8902,0.01084,1.2115,0.04788,0.9641,0.03321,9.70566,-3.76705,-1931.95,1683.2,148.25
Yb0.3Tm0.1Er0.9Y0.7Si2O7,0.8897,0.01061,1.2125,0.04826,0.96055,0.03297,9.65356,-3.77095,-1936.4,1681.75,148.65
Yb0.3Tm0.1Er1.0Y0.6Si2O7,0.8892,0.01034,1.2135,0.04861,0.957,0.03235,9.49559,-3.77485,-1940.85,1680.3,149.05
Yb0.3Tm0.1Er1.1Y0.5Si2O7,0.8887,0.01005,1.2145,0.04894,0.95345,0.03132,9.22637,-3.77875,-1945.3,1678.85,149.45
Yb0.3Tm0.1Er1.2Y0.4Si2O7,0.8882,0.00971,1.2155,0.04924,0.9499,0.02983,8.8356,-3.78265,-1949.75,1677.4,149.85
Yb0.3Tm0.1Er1.3Y0.3Si2O7,0.8877,0.00934,1.2165,0.04953,0.94635,0.02781,8.30512,-3.78655,-1954.2,1675.95,150.25
Yb0.3Tm0.1Er1.4Y0.2Si2O7,0.8872,0.00893,1.2175,0.04979,0.9428,0.02514,7.60137,-3.79045,-1958.65,1674.5,150.65
Yb0.3Tm0.1Er1.5Y0.1Si2O7,0.8867,0.00847,1.2185,0.05003,0.93925,0.02157,6.65039,-3.79435,-1963.1,1673.05,151.05
Yb0.3Tm0.2Er0.1Y1.4Si2O7,0.8927,0.01205,1.206,0.04554,0.98895,0.02247,7.60137,-3.7459,-1905.85,1694.3,147.25
Yb0.3Tm0.2Er0.2Y1.3Si2O7,0.8922,0.01195,1.207,0.04605,0.9854,0.02581,8.52263,-3.7498,-1910.3,1692.85,147.65
Yb0.3Tm0.2Er0.3Y1.2Si2O7,0.8917,0.01182,1.208,0.04654,0.98185,0.02831,9.19437,-3.7537,-1914.75,1691.4,148.05
Yb0.3Tm0.2Er0.4Y1.1Si2O7,0.8912,0.01167,1.209,0.047,0.9783,0.0302,9.69017,-3.7576,-1919.2,1689.95,148.45
Yb0.3Tm0.2Er0.5Y1.0Si2O7,0.8907,0.01149,1.21,0.04743,0.97475,0.03159,10.04309,-3.7615,-1923.65,1688.5,148.85
Yb0.3Tm0.2Er0.6Y0.9Si2O7,0.8902,0.01129,1.211,0.04784,0.9712,0.03252,10.27067,-3.7654,-1928.1,1687.05,149.25
Yb0.3Tm0.2Er0.7Y0.8Si2O7,0.8897,0.01107,1.212,0.04823,0.96765,0.03306,10.38236,-3.7693,-1932.55,1685.6,149.65
Yb0.3Tm0.2Er0.8Y0.7Si2O7,0.8892,0.01081,1.213,0.04859,0.9641,0.03321,10.38236,-3.7732,-1937.0,1684.15,150.05
Yb0.3Tm0.2Er0.9Y0.6Si2O7,0.8887,0.01053,1.214,0.04893,0.96055,0.03297,10.27067,-3.7771,-1941.45,1682.7,150.45
Yb0.3Tm0.2Er1.0Y0.5Si2O7,0.8882,0.01022,1.215,0.04924,0.957,0.03235,10.04309,-3.781,-1945.9,1681.25,150.85
Yb0.3Tm0.2Er1.1Y0.4Si2O7,0.8877,0.00986,1.216,0.04954,0.95345,0.03132,9.69017,-3.7849,-1950.35,1679.8,151.25
Yb0.3Tm0.2Er1.2Y0.3Si2O7,0.8872,0.00947,1.217,0.04981,0.9499,0.02983,9.19437,-3.7888,-1954.8,1678.35,151.65
Yb0.3Tm0.2Er1.3Y0.2Si2O7,0.8867,0.00904,1.218,0.05006,0.94635,0.02781,8.52263,-3.7927,-1959.25,1676.9,152.05
Yb0.3Tm0.2Er1.4Y0.1Si2O7,0.8862,0.00855,1.219,0.05029,0.9428,0.02514,7.60137,-3.7966,-1963.7,1675.45,152.45
Yb0.3Tm0.3Er0.1Y1.3Si2O7,0.8917,0.01224,1.2075,0.04646,0.98895,0.02247,8.30512,-3.75205,-1910.9,1695.25,149.05
Yb0.3Tm0.3Er0.2Y1.2Si2O7,0.8912,0.01209,1.2085,0.04693,0.9854,0.02581,9.19437,-3.75595,-1915.35,1693.8,149.45
Yb0.3Tm0.3Er0.3Y1.1Si2O7,0.8907,0.01192,1.2095,0.04738,0.98185,0.02831,9.83142,-3.75985,-1919.8,1692.35,149.85
Yb0.3Tm0.3Er0.4Y1.0Si2O7,0.8902,0.01173,1.2105,0.0478,0.9783,0.0302,10.28938,-3.76375,-1924.25,1690.9,150.25
Yb0.3Tm0.3Er0.5Y0.9Si2O7,0.8897,0.01151,1.2115,0.04819,0.97475,0.03159,10.60067,-3.76765,-1928.7,1689.45,150.65
Yb0.3Tm0.3Er0.6Y0.8Si2O7,0.8892,0.01127,1.2125,0.04857,0.9712,0.03252,10.78196,-3.77155,-1933.15,1688.0,151.05
Yb0.3Tm0.3Er0.7Y0.7Si2O7,0.8887,0.011,1.2135,0.04892,0.96765,0.03306,10.84155,-3.77545,-1937.6,1686.55,151.45
Yb0.3Tm0.3Er0.8Y0.6Si2O7,0.8882,0.01069,1.2145,0.04924,0.9641,0.03321,10.78196,-3.77935,-1942.05,1685.1,151.85
Yb0.3Tm0.3Er0.9Y0.5Si2O7,0.8877,0.01036,1.2155,0.04955,0.96055,0.03297,10.60067,-3.78325,-1946.5,1683.65,152.25
Yb0.3Tm0.3Er1.0Y0.4Si2O7,0.8872,0.00999,1.2165,0.04983,0.957,0.03235,10.28938,-3.78715,-1950.95,1682.2,152.65
Yb0.3Tm0.3Er1.1Y0.3Si2O7,0.8867,0.00958,1.2175,0.05009,0.95345,0.03132,9.83142,-3.79105,-1955.4,1680.75,153.05
Yb0.3Tm0.3Er1.2Y0.2Si2O7,0.8862,0.00912,1.2185,0.05033,0.9499,0.02983,9.19437,-3.79495,-1959.85,1679.3,153.45
Yb0.3Tm0.3Er1.3Y0.1Si2O7,0.8857,0.00861,1.2195,0.05054,0.94635,0.02781,8.30512,-3.79885,-1964.3,1677.85,153.85
Yb0.3Tm0.4Er0.1Y1.2Si2O7,0.8907,0.01233,1.209,0.04732,0.98895,0.02247,8.8356,-3.7582,-1915.95,1696.2,150.85
Yb0.3Tm0.4Er0.2Y1.1Si2O7,0.8902,0.01215,1.21,0.04775,0.9854,0.02581,9.69017,-3.7621,-1920.4,1694.75,151.25
